datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2020-03-21,29.3,29.667242,29.320344323324118,29.41077875656529,29.506009957378073,29.55598045061535
2020-03-22,29.2,29.422632,29.403087657513325,29.53528016739464,29.56604069502335,29.656365735772617
2020-03-23,29.2,29.603436,29.569406205725745,29.729022495881605,29.829962632658756,29.844240871085667
2020-03-24,29.1,29.7619,29.891062396849645,29.796266592931545,29.917873174357446,29.934659265636384
2020-03-25,29.7,29.777342,29.702492794933168,29.709561668454544,29.79128831482126,29.95235817873377
2020-03-26,29.7,29.801771,29.965029743551533,29.928333353624677,30.034468895751022,30.05341968707291
2020-03-27,29.3,29.798288,29.847332188737035,29.910444300464714,30.022576888337703,30.033322250722378
2020-03-28,29.2,29.695166,30.043542926619892,29.992008380183883,30.05330417832627,30.12763009263536
2020-03-29,29.9,29.843075,30.082420704896712,30.158277390044663,30.113721033315866,30.248834720445785
2020-03-30,29.9,29.82627,30.085073102895954,30.175953860749143,30.186801261843826,30.21541913866275
2020-03-31,30.2,29.913538,30.22629496869104,30.28470707672334,30.331522895299578,30.20138107893766
2020-04-01,30.4,30.18772,30.43157944740689,30.580837518707465,30.37688425508183,30.32587153219563
2020-04-02,30.6,30.32318,30.53187299204456,30.5808186512073,30.41712917338439,30.265224170232777
2020-04-03,31.1,30.09457,30.45628401452101,30.52619225948135,30.52524546772119,30.254301363856833
2020-04-04,30.9,30.2108,30.358027679743753,30.246935300866717,30.31189183304356,30.184546204180055
2020-04-05,31.3,30.24593,30.268206090110535,29.901033455532048,30.177285286234163,30.059344627786825
2020-04-06,30.5,30.266033,29.92214928261122,29.79495161567214,30.014926621771966,29.9826327296937
2020-04-07,30.1,30.234718,30.28369675188486,30.04585024259605,30.25790767296718,30.083838679080472
2020-04-08,29.7,30.378477,30.254264738119893,29.992841558841107,30.361938146023363,30.21317442545653
2020-04-09,29.6,30.009573,30.122941939336172,30.156726133075743,30.195448969468778,30.12116133469378
2020-04-10,29.3,30.095232,30.02550723192868,30.09176141365463,29.991715075451477,30.08419767833486
2020-04-11,29.7,30.044088,29.95168292212109,29.902955135337773,29.972423897115338,30.099013989129876
2020-04-12,29.8,30.321672,30.14968791127833,29.94688242630337,30.026707678139715,30.14954410382251
2020-04-13,28.2,30.065,29.969328071284096,29.942011906315656,30.104508553482553,30.165400029550277
2020-04-14,28.7,29.054594,29.63433935085088,29.870835834025023,30.169392799550234,30.161152530536278
2020-04-15,29.0,29.627798,29.778193475546036,30.052254418750564,30.28017671982773,30.25624263113146
2020-04-16,29.9,29.964844,30.075481142617452,30.10651644193572,30.37107224873822,30.40128464461985
2020-04-17,30.2,30.12211,30.33378957616785,30.27376222653541,30.42971436954375,30.369523296452606
2020-04-18,30.0,30.351353,30.43527911807903,30.470130210983765,30.492275003590816,30.40560130263022
2020-04-19,30.5,30.398493,30.40664928109555,30.459902438929838,30.475807420162745,30.402899527607744
2020-04-20,30.7,30.62628,30.498821992751804,30.550063256859254,30.513613299545565,30.311683766550157
2020-04-21,30.9,30.658419,30.475152970403762,30.5199238917486,30.390654856959074,30.229508342176064
2020-04-22,30.9,30.652885,30.51002312114846,30.218959144879832,30.298121641587393,30.159966829163086
2020-04-23,31.9,30.716461,30.54477245323324,30.177138415235532,30.382420514909334,30.120076656743155
2020-04-24,30.5,30.885042,30.54199043488,30.163929526625708,30.392276811330795,30.225496292073522
2020-04-25,29.1,30.10351,30.142298161912983,30.199950702183962,30.370696671045646,30.34044853072642
2020-04-26,28.5,29.728964,30.06728724286302,30.215997869528746,30.41345332899215,30.403463759027474
2020-04-27,28.8,29.18936,29.77007725864551,30.16735770595967,30.225676968342466,30.44621741675
2020-04-28,29.5,29.654179,30.120876368125607,30.423373658853528,30.438945988998054,30.34547947690344
2020-04-29,30.8,30.026018,30.475548718674425,30.435317246723642,30.476910708740363,30.51967841075126
2020-04-30,31.1,30.177242,30.21305556704821,30.41573209961565,30.425833035916167,30.474354516536053
2020-05-01,30.8,30.35124,30.54397039853406,30.494838120982095,30.532107460929055,30.636191894637438
2020-05-02,30.4,30.193222,30.536170941128667,30.552539180712774,30.65252188884681,30.75530472255438
2020-05-03,30.9,30.440784,30.636390792247102,30.636389365013407,30.622616676758476,30.833329364102344
2020-05-04,30.9,30.903595,30.828863677157152,30.818582766263386,30.715068838853973,30.81863245489599
2020-05-05,31.3,30.941492,30.916960937951846,30.951036668469584,30.812438979768558,30.855644621884885
2020-05-06,31.5,31.078665,31.008271981007468,30.853240457112527,30.856844959471818,30.795724506442188
2020-05-07,31.5,31.156666,31.04791228265826,31.042249194118675,30.896327873171344,30.880925567739066
2020-05-08,31.5,31.053225,31.16697653582329,31.173942613888183,31.00360387831659,30.987923130389134
2020-05-09,31.8,31.094284,31.211670927345963,31.211323366161857,30.995127709100874,30.967338455427537
2020-05-10,31.7,31.1418,31.22313984758481,31.238017416542785,30.99275762104022,30.89693355357049
2020-05-11,31.9,31.212168,31.32723499891049,31.220284907663594,30.966733238707743,30.85347468933689
2020-05-12,31.9,31.281374,31.320555227189082,31.284739533216708,30.94258496555167,30.653131656397107
2020-05-13,31.7,31.237839,31.352018755540264,31.219375806393316,30.845971346056015,30.740283423062344
2020-05-14,31.9,31.148943,31.308269756161565,31.12864708888692,30.798851670831652,30.68007303192703
2020-05-15,31.5,31.181454,31.216244314237613,31.124756152804842,30.760730561464626,30.46864689205297
2020-05-16,30.5,31.001543,31.03851477197302,30.984964972391943,30.683963711018958,30.22279598182037
2020-05-17,31.1,30.543531,30.749086713601994,30.594804922682954,30.33647478422722,30.198689025919244
2020-05-18,31.9,30.325195,30.19260021896785,30.386662117418908,30.27475342832342,30.04481205520275
2020-05-19,30.4,30.990515,30.49062124983895,30.471061744354063,30.280602395966934,30.007425579244142
2020-05-20,28.9,30.068563,30.37728634586645,30.307188124783224,29.97869774065563,29.91929282288891
2020-05-21,31.0,29.569422,29.857337682486122,30.05906934914901,29.887243704286185,29.65243883001984
2020-05-22,30.7,30.607773,30.308850079560678,30.026895576996427,29.834506446748918,29.859348529165302
2020-05-23,29.7,30.322805,30.22024197212726,29.71100774890753,29.934629648902014,29.800274435423578
2020-05-24,30.0,29.962141,29.73689460598731,30.11253286078387,29.840501333516244,29.69354449856771
2020-05-25,28.4,29.971678,30.01176037506501,29.90033049268368,29.763938599177138,29.718322875954144
2020-05-26,31.1,29.619854,29.63899394368096,29.536534728741067,29.448146759717645,29.35238615568697
2020-05-27,29.9,30.427753,29.659049917656223,29.510768996935344,29.28299940498558,29.547552059507083
2020-05-28,29.0,29.853708,29.542349753313346,29.060306220395606,29.263984631503114,29.32073640845759
2020-05-29,29.3,29.09387,29.07444459018275,29.42804636571318,29.172866982521562,29.049569231496733
2020-05-30,27.9,29.218588,29.1748864371497,29.294396330290777,29.18983382037818,29.12109424317022
2020-05-31,29.4,28.566887,28.922866307040653,28.885646498655607,28.992130873489522,28.86018753483637
2020-06-01,29.6,29.571068,29.032968079025412,28.911556367980843,28.94841021387292,28.946254578709638
2020-06-02,27.4,29.585312,29.065218202632003,28.822791827785437,28.96773153469576,29.014405792244293
2020-06-03,28.3,28.487598,28.690204759122818,28.813681346121108,28.814857728986723,29.04485201993953
2020-06-04,27.7,28.955416,28.88868619674942,28.95842517938847,28.956726368120954,29.069543553698644
2020-06-05,28.4,28.32996,28.634479525466304,28.84479729467173,28.804449120975935,28.78504096329241
2020-06-06,28.4,28.93954,28.988701985245704,28.991907922076518,28.819549536053017,28.762576490561678
2020-06-07,30.0,28.815037,28.80637059646175,28.810387211748722,28.74515051764067,28.657754580975585
2020-06-08,30.7,29.778875,29.229854126815535,28.84401145135963,28.93628701363003,28.977249198516965
2020-06-09,29.6,29.710175,28.936769028853167,28.86463471268118,28.98110286625745,28.853593275544764
2020-06-10,27.4,29.14063,28.770903999125952,28.736428791744633,28.7580205180863,28.569053508780605
2020-06-11,28.8,28.161846,28.55934498976817,28.566640874738038,28.487400092495314,28.51740916402887
2020-06-12,29.6,28.7385,28.475109735225978,28.374915982492976,28.47401633865709,28.410857789112836
2020-06-13,28.4,29.127373,28.582935092133063,28.410984167403175,28.5490201200511,28.480028727957915
2020-06-14,26.9,28.003567,28.23178682983937,28.38906304828116,28.298048921323343,28.530747461910266
2020-06-15,27.5,27.59723,28.185300386614998,28.264134722863176,28.509480694203134,28.479814859319323
2020-06-16,28.1,28.169653,28.410220397471132,28.474860293657905,28.6967646885764,28.568997713809065
2020-06-17,27.8,27.988888,28.515390480159507,28.599050362076184,28.65267305766637,28.45907155047773
2020-06-18,29.9,28.501623,28.81303612353059,28.717230823510985,28.484147755032573,28.665471787429933
2020-06-19,29.8,29.0331,28.85746789082174,28.564150095432947,28.602925565823607,28.66991381183143
2020-06-20,29.7,29.105518,28.63262960948541,28.706013711116498,28.661982801607493,28.639227962923737
2020-06-21,27.4,28.717688,28.515317898294548,28.756786954619088,28.767512343919012,28.540454671063213
2020-06-22,28.9,27.984316,28.358233770520936,28.359745277388715,28.13177185444925,28.31127501547863
2020-06-23,30.2,28.74734,28.45624942309487,28.19358086515373,28.22690788554282,28.41414184812256
2020-06-24,29.2,29.523048,28.562679941280187,28.176913405359894,28.281168767875286,28.228608799331077
2020-06-25,26.9,28.805698,28.51680771946071,28.44904725452563,28.240493596245994,28.192377295039126
2020-06-26,27.9,27.780693,28.19701050365507,28.084009570718504,28.126711852704876,28.099898849202507
2020-06-27,28.8,28.438902,28.344314422352422,28.00711780729588,28.155398934764293,28.14135794153912
2020-06-28,27.5,28.467772,28.111742764755068,27.917275914867997,28.16289467240367,28.244917178256333
2020-06-29,26.0,27.999617,28.285341390687982,28.082171013696396,28.120052734228995,28.168128826017742
2020-06-30,26.9,27.165522,27.795798967330533,28.008047199869306,28.00721260871034,28.369613931849884
2020-07-01,27.6,27.818624,28.167768706335647,28.11370017732297,28.330452541101298,28.416322855152142
2020-07-02,27.9,28.004843,28.13574342938269,28.18535103070701,28.308436673479864,28.505145907456658
2020-07-03,27.1,28.318275,28.429213313324833,28.307098688359897,28.379373405794745,28.688710913155283
2020-07-04,28.7,27.833002,28.235194574734887,28.31258920793304,28.553336221788605,28.579697681855013
2020-07-05,28.0,28.547571,28.43256129786527,28.369697830849624,28.410635679153508,28.637673338294874
2020-07-06,28.0,28.334122,28.472970843169225,28.397845375332313,28.559533348616437,28.5782119355381
2020-07-07,29.7,28.407736,28.380568939786635,28.43975631127537,28.46465103806062,28.54412256508429
2020-07-08,27.0,29.034338,28.669561615494107,28.41560042828515,28.47277540058885,28.517796016016284
2020-07-09,29.1,27.72473,28.292231783857506,28.301526557049492,28.346030212557288,28.428741966524058
2020-07-10,29.0,29.013935,28.614056451301874,28.360590396533482,28.44282190895903,28.600885700018388
2020-07-11,29.3,28.774475,28.572959021263262,28.26681318346834,28.436871752388928,28.539115291355085
2020-07-12,28.5,28.82856,28.617526005686916,28.597145495281936,28.640005269074084,28.679253650825732
2020-07-13,27.3,28.763945,28.617518135797667,28.610239974086134,28.702993817211684,28.660309764833503
2020-07-14,29.4,27.865583,28.296039635658303,28.415794419286673,28.408409505797373,28.498125702661977
2020-07-15,28.5,28.70106,28.583265334867683,28.596886379498404,28.38347494159186,28.550418161117992
2020-07-16,29.6,28.427849,28.517434816801757,28.424962688639468,28.507867578117096,28.434979215122983
2020-07-17,30.0,29.112564,28.75105318116498,28.726837165040735,28.525464538580437,28.56151513438158
2020-07-18,28.2,29.336311,28.9312182300385,28.74831604494623,28.60271984611774,28.66187938196334
2020-07-19,29.4,28.535677,28.63660412148366,28.714518778361455,28.51559159419674,28.46328854374589
2020-07-20,28.1,28.87323,28.7865789639153,28.716891359534305,28.46678732693723,28.34080143265372
2020-07-21,28.1,28.520203,28.703882670157626,28.416006660641536,28.393582280395364,28.38559742985907
2020-07-22,29.7,28.376188,28.539624791156815,28.423984394345318,28.461695363734325,28.388954083550264
2020-07-23,28.3,29.256447,28.700475975999556,28.50894435991084,28.46632146272853,28.481886569637695
2020-07-24,26.9,28.60946,28.503891514036816,28.387426210470313,28.342100890138735,28.29134945966386
2020-07-25,28.6,27.700157,28.210806568867792,28.200760585038786,28.201772549244634,28.08981565541406
2020-07-26,28.9,28.90402,28.6007604969025,28.358960128978495,28.35041195757464,28.170558403374507
2020-07-27,29.9,28.86155,28.50948756035662,28.19699249302925,28.366937464645723,28.10123678458916
2020-07-28,29.0,29.469336,28.780584005292678,28.390800714381935,28.433880552622245,28.102580496571566
2020-07-29,28.6,28.726198,28.576889652602546,28.38125250091624,28.211714605167767,28.010618698607885
2020-07-30,29.0,28.544401,28.230676096879627,28.091542121109388,27.98828417993772,27.94512811657544
2020-07-31,28.5,28.534544,28.0224575495558,28.012848265658754,27.984307051996122,27.958701863268434
2020-08-01,27.2,28.19796,27.714709407893015,27.8808038164732,28.015097205020304,27.97877822737727
2020-08-02,25.7,27.370794,27.662436927745706,27.94976032158094,28.054746012828943,27.927788959397258
2020-08-03,26.4,26.664341,27.684474386621574,27.743039284985205,27.861583150319614,27.869310582545545
2020-08-04,28.2,27.664328,27.619396645387983,27.76373382056647,27.8890765765398,27.89271196984417
2020-08-05,27.2,28.125374,27.758917231320694,27.922720493642416,28.132639808022017,28.097713751351204
2020-08-06,26.5,27.610535,27.87313252330577,27.908882298904402,28.023879900210716,28.024800694775227
2020-08-07,27.2,27.503273,27.970885174521552,27.934469710617268,28.068411442038265,28.220898112813533
2020-08-08,27.1,27.928438,28.012229168325597,28.059605970521165,28.339969696052687,28.2422574898841
2020-08-09,26.9,27.51624,27.922573781634313,28.229260484119234,28.081370527625822,28.117671770106515
2020-08-10,27.1,27.46322,28.057203753121446,28.19566982419974,28.033423246943084,28.236179903097447
2020-08-11,29.6,27.545696,28.004251225887078,28.08469502213699,28.127233881615265,28.297508714291652
2020-08-12,28.0,28.507332,28.080458381796422,28.053196344943203,28.157832526405965,28.32100939340219
2020-08-13,27.0,28.00754,28.247209451514824,28.3452689585604,28.38342495612306,28.45278082500166
2020-08-14,27.6,27.469473,27.94654505308436,28.211671692460495,28.207933657042375,28.362558560975124
2020-08-15,27.4,27.840883,28.246200724656358,28.324682291638727,28.503318644717446,28.45349231652981
2020-08-16,28.7,28.005312,28.242773725486675,28.34424071778977,28.443683385599922,28.552994686420966
2020-08-17,28.8,28.61237,28.683014590026154,28.41987322543906,28.576323339742032,28.743115572035098
2020-08-18,29.2,28.665592,28.31615425047719,28.541278966789985,28.619726002294215,28.773649429564955
2020-08-19,27.7,28.59434,28.381889807928253,28.64872823501801,28.713110337403418,28.91846708147839
2020-08-20,28.3,27.88096,28.2302665932738,28.660185253122815,28.590238758775254,28.72221218111824
2020-08-21,29.7,28.375467,28.609907866489955,28.8083675580162,28.62245064627694,28.902502697714233
2020-08-22,29.6,29.087545,28.96028942190514,29.001834450270735,28.77468213269451,28.97474177124896
2020-08-23,29.7,28.956331,29.15389711521926,29.257303999755766,28.72571866178655,28.908317076111555
2020-08-24,28.9,28.948517,29.188958272211668,29.21284549664178,28.82802142773846,28.873176609801998
2020-08-25,30.3,28.579353,29.10867446951539,29.151496874548844,28.631494015224344,28.71860291597382
2020-08-26,30.5,29.188978,29.290180676101272,29.144691850671165,28.676555742831454,28.66283352208415
2020-08-27,30.6,29.14966,29.043975150702874,28.88762436891632,28.592747870862265,28.4118483392077
